pred,true,score
zeukpnvm,zrhopniz,3
gnfblwvg,tnsoyjic,1
nlelqesg,ayrldrft,1
erlglkhn,reytlxun,2
gtnuesiw,ttauetiw,5
fmgmshne,sztzsuae,2
fnurociu,fauepciu,5
vbvavakx,ioiavzkx,4
teyltpvm,teyltcvm,7
xstrmwas,kssrzjas,4
gnrqyhae,tardyhme,4
pvsdfgsz,pvfqsgsm,4
qyiivbqx,dlvvvbck,2
twmrqgot,gjmrdtot,4
sttcpplo,fggppclo,3
mifijcgc,misijpgb,5
ehxjdpwe,rukvdcwr,2
bqcaelxt,bqcnelkg,5
zanutppn,mnahtcpa,2
hhraswit,hhrafwit,7
nhqyfbgc,ahqysogp,4
wyoywtju,wybysgwu,4
ydmhvjxx,ydzhvwkx,5
dqpytkjx,qdcltxjk,2
sbqhqgcz,fcdupgym,1
gmzzupbi,tzmmucbv,2
xxxqunec,kxkduarp,2
jstmmcxx,wftzzdkx,2
guimuzgw,ghvzhmfw,2
yerzizzo,lermvmzb,3
niuwfsuf,avujsfus,2
zqgoymyl,mqgoymxl,6
axmlswcw,akmysjow,4
hvhnjlsn,uvuajysa,3
scbpzild,fcaczvld,4
seiamxsm,srinmkgm,4
werahwmz,werbujzm,3
kgqdvlem,ktqdvyez,5
radslopn,eadfloca,4
grjqferm,grwqfrem,5
tdjotnni,gqwoganv,2
dahbwelo,dahbweyo,7
heaxzslj,urbxmfyw,1
oolzjyxl,bolzjyxy,6
qdacbioe,qdacbibr,6
hhklzorz,uhxlzoez,5
wgsdzmdv,jtsdzmqi,4
pvjcyjna,pvjczjna,7
wchfsxfr,jchffxsr,5
vzmcqfvk,izycqfix,4
vmsbbnqf,vmfobaqs,4
lnfdgtco,zafdttcb,4
oxgkxncn,bxgxxnoa,4
lxigguyq,lkvgthyq,4
savsmvgg,saismvgg,7
dgpknqqc,dtcxaqqp,3
rpybzwvg,rpyomwht,4
tultaxuc,gultakup,5
gykjolag,gykwnlng,5
oggwvsuk,bggwifux,4
rdqsrdrp,rddfrdec,4
sguhgjxn,ftuhgwkn,4
fkhmxrlc,skuzxryc,4
gcqcctcd,tpqcctcq,5
qebnncvw,debnapiw,4
egpxhodd,egpkubrd,4
rkwoerwm,ekjorejm,3
vwxwkbvf,iwxjkbif,5
lzcynoqp,lmpynbqc,4
fdwzgczo,sqjmgpmo,2
uyhktxlr,hyhktxlr,7
ofdbtkgv,bsdbtkhi,4
frkczurs,srkczurf,6
vcvcpgds,icicpgqf,4
rzhkxkxq,rzukkkkq,5
nujxsnlj,ahjksalw,3
cfggjcjo,pfgtwpwb,2
jypnyfwf,wcpalsjs,1
zwlsgknv,zjlstlni,4
wmnthdwi,wzathqwv,4
ltlffkne,ytyssxne,3
cccxvijs,cctkiijf,4
ftaplnmi,fgnclazv,2
wswzbwkb,wfwzbjxo,4
sliutfem,fyvhgfem,3
zuztidud,mumtvdhd,4
klgvgydr,kltityqe,3
aqqsaugn,adqfauga,5
ddwnsaue,ddwasnhr,4
qyfhwmij,dyfuwmvw,4
lyamwlgs,yyamwytf,4
lwmcugwj,ljmcugjj,6
cdbpompm,pdocbzpm,3
qrcxyahw,decxynuw,4
mfnnqcxg,zbnnqckt,4
pwvbqepj,cwvodrcj,3
exzgddhh,rkztdqgh,3
juelewzj,jhryejmw,2
tbzqhucl,tomqhucy,5
jszzmygl,wfmzzygl,4
bzvsqlzp,ozifdlzc,3
wfxmfukn,wfxzfhkn,6
dhgcxiew,dhgpxirj,5
mwyizrgi,vjyizrgv,5
owcjgedf,ojcwtrdf,4
gifguayu,tvgguayu,5
mmihxnwc,mmvuknwc,5
nkabdsgf,bxaoqfgs,2
gxiwenki,gkvjenxi,4
aaedmmdp,nbrqzmqp,2
ckksqqlb,ckksdqyb,6
gdzxfvbv,tqmksvov,2
qbwmljcw,dowmyjpw,4
tvilefce,giiyesce,4
qjawfceu,dwajfpru,3
hqofwvyu,udofwvyu,6
scjurqcl,fpjuedpl,3
zaaasuyx,zannshlx,4
vmpkhkts,vzcxhktf,4
wzibllfa,wzhollsa,5
nvexvfdi,nvexifqv,5
mgelxtjg,mgrlxtjt,6
mcveofxr,zcieofxe,5
ofgxxxev,bftxxxsi,4
fngdoxsy,sntdokfl,3
ftdnzama,fgqnzaza,5
xsufjjig,xfhswwvt,1
keevxjmu,krrixjzh,3
amyisxic,nmyiskvc,5
hcgwasdr,upgwnspr,4
jmghknqc,wmgykadp,3
lknumcsp,yknumcfp,6
wrisbovp,wevfobvq,2
ncrhxaxa,npeuknka,2
dvcnauqi,qicnnudv,3
lgtzctnt,lggzptat,5
mtvryqxo,mgieydko,3
lectfnje,lrcgsnwe,4
gcrkkfjx,tcrxxfjk,4
qjxnrsjq,djkarfwd,2
xlykjzhg,xylxjzut,3
rypkemgw,rlpxdmtj,3
iqhodcyk,idubdcyx,4
wabmopbl,jaombpbl,5
qokvppmo,doxvcczb,2
kaffqzdn,kaftdzhn,5
hxlcutce,hklphgcr,3
swrdedsc,fjeqedsc,4
mqhopddi,mdubpddi,5
mjkzqhyb,zwkzqulb,4
xapbplgj,kbcbcytj,2
ksgvlsds,xstiyfqf,1
oexxmxzm,orkxzxzm,5
ngehegmy,atruegml,3
ztvydjzp,mtildwap,3
cociysgz,cbcilfgm,4
xgursahw,xgirfnhw,5
zypudeqs,zlcudeds,5
tjicylkn,gwicllxa,3
grprcjeo,trcrpveo,4
edpgqsqo,rdpgcfdb,3
bbkxrpsv,obxxecsi,3
jhftvbcy,ehftvopy,5
abzxauqx,aozkauqk,5
vyrmictx,iyrmicgk,5
qcaxqtzo,qpakqgmb,3
rwfihxgl,rjsvuxty,2
kicptywp,xicptljc,4
djewbjvs,qjrwbjis,5
mnizfamt,zaimfnxt,3
idtyyxoo,idtylkpb,4
uqxmorfx,hqxzorrx,5
yxogzigs,lxotzigs,6
ewuwjheu,ejujjuru,4
wujbbogd,whwoobtq,1
ymsiukqh,lmsihkdv,4
mcqxtecw,zoqxgrpj,2
cnubfxsu,gaubfjsu,5
dliijzxo,qliijzxp,6
dbdjygxz,dbqwytkm,3
xeeuddud,xeeuqqhq,4
phpozrzn,pucozezn,5
qkpamwfq,qxpnmwfd,5
jnwdulve,wawqhlve,4
wpaikuuo,wcaixuho,5
buxbaedl,ouxonedy,4
xtlbbzop,kglbbzbp,5
uchozhzm,hcubzumz,2
ibqofhzs,iodooums,3
uxcyxsex,uxpykfex,5
umdbzcbw,umqozcoj,4
jookcyiy,jbbxpyvl,2
btvpdcnf,ogipdpas,2
ueukqsnd,ueuxdsaq,4
zaxspmdn,mnxscmda,4
ioqexktt,ibdekkgt,4
nyorawma,albrnkmn,2
mffpgvxu,zfsptvxh,4
iptezljx,vctemywx,3
hsulxanb,ufgyxnao,1
wsmgkbjg,jfzgkbjt,4
hmecfofh,uzrcsofu,3
dmguzuro,qzgumheb,2
xdacnwlv,xqacawli,5
kzhwrqpl,kzhwercl,5
cdtgwdgj,pdgtjdtj,3
nsovpija,afoipijn,4
cfgloudh,pstlbudu,3
sfcbnqhx,sscoadlx,3
ancxplrn,aapxpyea,3
vsxcbexe,vfkcoeke,4
yxqxcrqg,lxdxcrdg,5
xdqruzov,xdqrumov,7
irzbslaf,vrzoslnf,5
oeulguxb,oehlthxb,5
etksmbjf,rgxszbff,3
aojyfihg,obwlsvug,1
twmszipp,tjlsmvcc,2
oqruheor,bdrhuror,3
gmcgwemp,gmcgjemp,7
irgtifip,ietgific,4
msavysmh,zfnvlszh,3
rhfeiprk,fuseipfk,4
hhsdyecv,hufqleqi,2
wfglhany,kftytaay,3
kghxmqvx,xthkmqik,3
ljbswvdq,ywcswiqq,3
nieowfei,avrojsrv,1
uwultlne,uwuyglnr,5
fkazmfpc,sknzzscc,3
fimvytvp,fvzvltvp,5
linttklt,yvngtkyg,3
lwxjewlj,yjxwrjyw,1
qwhbtdpp,qwubtqcc,4
zmatasxj,mmntnfxj,4
envnmfdd,eniamsqd,4
wfjlvavf,wsjlvaws,5
vgopagtx,vgbcattk,4
wjgsixxg,wwtfixkt,3
peyfcliz,pelsclvm,4
eubwkiew,eubwkvek,6
rebchvbu,reophvoh,4
usvafdsf,hsvafqss,5
mryizslb,mryimsyb,6
kijpveum,xvwpvehz,3
gaihxnju,gaiuknjh,5
gmioyikv,gzvbyixv,4
vwdhcbhz,ijqupoum,0
mjjqnaxt,mjweaakt,4
nfxicylc,nfkiclyc,5
tkfxrevl,tksxrrvy,5
sszwwwbt,ffzjjjbt,3
fdriwumy,sdrvjhzy,3
yqgbmomx,ldtbmbmx,4
dsxxgatj,dslxtmsj,4
mhjkcsko,muwxpfxb,1
abptoecp,nbpgoecc,5
vgalxohn,vtnyxbun,3
hbgfxggh,hagsxtgu,4
ojmoygxx,ojzbltxk,3
sxwfilfp,skjfvysc,2
xqingqzq,kqvngdzq,5
lbgyvivd,lotyvivd,6
xoxjgtmg,xbkjutzg,4
njcjrmqg,nwpwqmqt,3
ixrrhaeu,vkrruaeu,5
fguzchbu,fghmphbh,4
jaotnihz,jnbgaium,2
onmmlkrj,bnzzlxew,2
lditonhi,ydvuonhi,5
bkzgqegd,bkmgqegd,7
meoouwml,lebohjzl,3
chrceyzy,purcrlzl,3
jizyltrl,wvzlytey,2
pjodwngo,pjoqwntb,5
hyjknovd,hljxaoid,4
lesmvven,lrsziieb,3
zxdchwln,mxdphjxa,3
sxguwmcj,sxtujmpj,5
dlulpjck,dyhypwck,4
bzywcwdl,bmywcjdy,5
zdypksqi,mcycxrqv,2
jpkcmgwc,wcxczgjc,3
iijofohi,vijbfbuv,3
gqjwgueb,tqwjghrb,3
glfmczaj,glfmczmj,7
ydshiyal,ydfuiyal,6
gpoujzdr,tdbhwmqr,1
linfdrfi,yinfqrsv,4
qwvfsmzq,qwisfmmd,3
qniigdov,qaiigqoi,5
awnvrqcp,njnirdcp,4
xwqccive,kjepcvvr,2
qsnsrdzu,dfnsrqmh,3
ruuortpm,rhhortcl,4
rzrgspzn,rmettpmn,3
mziwychi,mziwycuv,6
hmwasbau,vzjnfbau,3
nughiwmy,nuguijml,5
yylqwqdx,lllqjdqx,3
mlqrsxxb,myqrsxkb,6
ttlxvydp,tglkvlec,3
ickxjwlv,vckxjjli,5
qhtodqgo,dhtbqqto,4
ejxrajky,rwxrnwxy,3
swnchwyi,saaphwyi,5
hdxqijcv,hdxdiwcv,6
axuzodzf,axumbqzf,5
eesruzpp,ersrizpp,6
bpjydzxe,bcwydzxr,5
oyxofdzd,blxbfdzd,5
cbtxiwqu,pbtxijdu,5
wtvoexxh,jtioexxh,6
cwsxopne,pwexcpnr,4
lzveolez,ymirolrm,2
wwmcicef,jwzpices,4
jxbzysbz,wxozlsoz,4
igesmtpd,igrsztcd,5
qrjswlyn,qejswyya,5
wiutjwox,jiugjjbx,4
nayvbssu,nalvpffu,4
fifscprl,fvsfpcrl,3
eqylttkr,rdlytgxe,1
yxsdzylp,lksqmlyp,2
fayevowt,fayevojt,7
kynpuqew,kyncqdrj,3
pyhrhyhw,pyhehyhj,6
sivbnzve,fvvonzje,4
ljsdqxcj,yjfdqxcw,5
fqywlgqk,sdlwytdk,2
zmrzcexs,zzemcexf,4
dxtsudad,qxtsupad,6
rduzopam,rqumocaz,4
pirnfbne,pirafbnr,6
pikxxvgj,cikkxitw,3
igoglkeq,vgbglxrd,3
bvyodazs,oilazbzs,2
oedpjdhl,oedpwqhy,5
ktfsbnms,xtsfoazs,2
yodrgwlt,loqetwyg,2
vzulgoxb,izulgoko,5
hyjjxkqa,hlwwxkda,4
ivqmjdxq,iiqzjqkq,4
btlghyqf,bgmghyqs,5
fhhcgxrf,fuhpgkes,3
zhhmllhl,zhhmyyhl,6
qxjbpwgj,dkwbpjgj,4
epkfemba,ecxfemba,6
cnpsynvk,pacfyaik,2
uwzuqhdn,ujzhdgqn,3
gxjhkdnh,txwhkqnu,4
zieohaai,mieohaav,6
