pred,true,score
jngncsnh,etzmfcsy,0
wykmckyy,gtnrpusv,0
xmjfdaaa,zvuhyxap,1
wwwwwwzw,xuvojfik,0
nhhnhnhh,vzlgaqig,0
dxvvtdex,smvrmzxu,1
lcnnlmlc,zrhopniz,0
zzxzxzzz,tnsoyjic,0
vjjvvvjv,ayrldrft,0
aajuuaja,reytlxun,0
ppppzzpp,ttauetiw,0
xllxxjjj,sztzsuae,0
ggdgdmdd,fauepciu,0
nhnlnhfh,ioiavzkx,0
kokookoo,teyltcvm,0
ffmmmbam,kssrzjas,1
nsnsssnm,tardyhme,0
lqvllvla,pvfqsgsm,0
tnntnntn,dlvvvbck,0
yemyxleg,gjmrdtot,1
uiiiuiii,fggppclo,0
anigaigg,misijpgb,1
zqzqqysq,rukvdcwr,0
aavvvvaa,bqcnelkg,0
agedgppu,mnahtcpa,1
ssgdsssd,hhrafwit,0
cccquccc,ahqysogp,0
rrrrsrds,wybysgwu,1
kdaakapa,ydzhvwkx,1
xxxnnxqn,qdcltxjk,1
nqndnqqq,fcdupgym,0
eeevvxvx,tzmmucbv,0
ctttkkvc,kxkduarp,0
kdznhzfz,wftzzdkx,0
gggggcgc,ghvzhmfw,1
scjhjczs,lermvmzb,1
kzwkkwzx,avujsfus,0
zzzzzzzz,mqgoymxl,0
cpltchtt,akmysjow,0
nneykykk,uvuajysa,1
oooooodd,fcaczvld,1
iwkpkypw,srinmkgm,0
xnfgdxxn,werbujzm,0
gjgjaagg,ktqdvyez,0
njjsnspa,eadfloca,1
xoxooooo,grwqfrem,0
jiwjwiww,gqwoganv,1
vrvqgrdp,dahbweyo,0
kpyykkkk,urbxmfyw,0
yylgyblg,bolzjyxy,1
jvmllyjj,qdacbibr,0
wwbnwnbw,uhxlzoez,0
phxhppsw,jtsdzmqi,0
pjpjjppp,pvjczjna,1
uuhhzxhh,jchffxsr,2
yicywyww,izycqfix,0
xtttxttx,vmfobaqs,0
nfnnfnln,zafdttcb,0
buhbbubb,bxgxxnoa,1
moovoovo,lkvgthyq,0
ivxjbivi,saismvgg,0
yyyyxxyy,dtcxaqqp,0
bfgffbag,rpyomwht,0
xhxhhxhh,gultakup,0
xvxxxxxv,gykwnlng,0
gevgbeve,bggwifux,0
lmwmnimw,rddfrdec,0
qwwwqzzq,ftuhgwkn,0
qrurqqrq,skuzxryc,1
wlwxlwxw,tpqcctcq,0
ccpcccps,debnapiw,0
uttttutt,egpkubrd,0
wszssssw,ekjorejm,0
yayraldl,iwxjkbif,0
vmvgyyxx,lmpynbqc,1
qrqqrqrr,sqjmgpmo,0
haffaafa,hyhktxlr,1
ukbekukk,bsdbtkhi,0
xxdddioy,srkczurf,0
fknhkhhd,icicpgqf,0
hhsstshb,rzukkkkq,0
acwuyawn,ahjksalw,2
srfirvyf,pfgtwpwb,0
kbswskbj,wcpalsjs,0
nwnenwre,zjlstlni,0
eeedeyss,wzathqwv,0
yjuuyuuk,ytyssxne,1
xggxxxgx,cctkiijf,0
uvjvuuuj,fgnclazv,0
bbsssbbh,wfwzbjxo,0
sbbbbsbs,fyvhgfem,0
aboafiyi,mumtvdhd,0
wffwmiiw,kltityqe,0
gucgcggg,adqfauga,1
cjcjjcjj,ddwasnhr,0
pyppypyp,dyfuwmvw,1
xxxxxxxx,yyamwytf,0
bddfdfet,ljmcugjj,0
ccekwwer,pdocbzpm,0
pxayxaxy,decxynuw,0
vhehehvh,zbnnqckt,0
ibbbmtic,cwvodrcj,0
wuttuuuu,rkztdqgh,1
pplppflp,jhryejmw,0
wnnnnwkw,tomqhucy,0
gqgwylnn,wfmzzygl,0
oyyooyoo,ozifdlzc,1
scccssss,wfxzfhkn,0
ppxcppxc,dhgpxirj,0
yaaaffaa,vjyizrgv,0
ixuxuyff,ojcwtrdf,1
kgjfakjk,tvgguayu,0
hwpqaqwp,mmvuknwc,1
nnynnynn,bxaoqfgs,0
xryxxjtx,gkvjenxi,0
uputqpuj,nbrqzmqp,0
wwiwiwii,ckksdqyb,0
mmmfmsms,tqmksvov,1
alpggula,dowmyjpw,0
zzlzzzlz,giiyesce,0
awppaaww,dwajfpru,1
ggaeseas,udofwvyu,0
deeddlde,fpjuedpl,0
ennfanci,zannshlx,1
yzyyyzyz,vzcxhktf,1
uuuuuull,wzhollsa,0
dysyddyh,nvexifqv,0
ffnninnn,mgrlxtjt,0
evnvgage,zcieofxe,1
eqbqqqbb,bftxxxsi,0
yykyyqky,sntdokfl,0
uududuuu,fgqnzaza,0
ytytyttv,xfhswwvt,0
zzzzzzzz,krrixjzh,1
qqgqgqgq,nmyiskvc,0
rrrqrrrr,upgwnspr,1
eqqedqeq,wmgykadp,0
rrrrrrrr,yknumcfp,0
bbffffpx,wevfobvq,1
htwutwuu,npeuknka,1
lrrldppu,qicnnudv,0
qqittiqq,lggzptat,0
ggavvggg,mgieydko,1
rorrrmtm,lrcgsnwe,0
xexxeexe,tcrxxfjk,1
ooxooooo,djkarfwd,0
zorzvzrz,xylxjzut,1
tcccwtwc,rlpxdmtj,0
uubbqbun,idubdcyx,1
bbbgbssb,jaombpbl,1
iiniiiin,doxvcczb,0
hebweddh,kaftdzhn,0
pppmmppp,hklphgcr,0
ddtddddd,fjeqedsc,1
syrngcrg,mdubpddi,0
fffifjjf,zwkzqulb,0
rgmomroo,kbcbcytj,0
vwemvzzz,xstiyfqf,0
wjvorjwj,orkxzxzm,0
wqzzzwuw,atruegml,0
ssaaaaas,mtildwap,1
swfizifz,cbcilfgm,1
kiikiikk,xgirfnhw,1
xxqhqhjq,zlcudeds,0
hlllhtll,gwicllxa,0
mssshmms,trcrpveo,0
pppttpps,rdpgcfdb,1
oeeooeoe,obxxecsi,1
xxxnyxny,ehftvopy,1
eehehaeh,aozkauqk,0
znnpyzxy,iyrmicgk,0
sywhshwt,qpakqgmb,0
lhkwblbi,rjsvuxty,0
tdrdtrar,xicptljc,1
keakkkye,qjrwbjis,0
tttatatt,zaimfnxt,1
hhshllll,idtylkpb,1
kkkkikei,hqxzorrx,0
drdfxxrj,lxotzigs,0
gttittgj,ejujjuru,0
smmsssss,whwoobtq,0
gbsshggb,lmsihkdv,2
ssbsbsss,zoqxgrpj,0
ntttltyn,gaubfjsu,0
ngnucunn,qliijzxp,0
jzjjzzzz,dbqwytkm,0
dwwzgzzu,xeeuqqhq,0
mhthvqmh,pucozezn,0
keeekeee,qxpnmwfd,0
ssstssss,wawqhlve,0
uurrqrus,wcaixuho,0
lllbqlll,ouxonedy,0
bdmmmmbm,kglbbzbp,1
bxixxuew,hcubzumz,1
xnririxn,iodooums,0
iirirrii,uxpykfex,0
tthtohnr,umqozcoj,0
ububuyub,jbbxpyvl,2
pqqpooqq,ogipdpas,1
haamlzxh,ueuxdsaq,0
suussuss,mnxscmda,1
yaeyadyd,ibdekkgt,0
bknuhlkb,albrnkmn,0
aaaanaan,zfsptvxh,0
lnlnllll,vctemywx,0
ssppsspp,ufgyxnao,0
ihhhhhhi,jfzgkbjt,0
ssbbkeos,uzrcsofu,0
yyyyzzyy,qzgumheb,0
aaeaaeaa,xqacawli,1
yyyyynny,kzhwercl,0
iffffivf,pdgtjdtj,0
ueucnueu,afoipijn,0
oegeoveg,pstlbudu,0
zhhzhzhh,sscoadlx,0
lrrhhhrh,aapxpyea,0
ggggmggm,vfkcoeke,0
xuuquqfq,lxdxcrdg,0
mmmmnlml,xdqrumov,0
rrkxrryk,vrzoslnf,1
bbbbbbbb,oehlthxb,1
ppkwlwpd,rgxszbff,0
rrrrlrrb,obwlsvug,0
rwrrrzrz,tjlsmvcc,0
iztiiziu,bdrhuror,0
zzzqzzzq,gmcgjemp,0
lzyddllv,ietgific,0
tttiinii,zfnvlszh,0
ccinalan,fuseipfk,0
ernnennr,hufqleqi,0
kkzkzkzz,kftytaay,1
pnpzpzvv,xthkmqik,0
tttttttt,ywcswiqq,0
hyvhzvvy,avrojsrv,0
ffnfnndf,uwuyglnr,0
uiququiq,sknzzscc,0
rmmrmmmm,fvzvltvp,0
gvmrvmbw,yvngtkyg,1
lccgyygc,yjxwrjyw,0
nggnnggg,qwubtqcc,0
ppjjoajp,mmntnfxj,0
oofooofj,eniamsqd,0
dxxhxxdx,wsjlvaws,0
wrnwymww,vgbcattk,0
qqqfffff,wwtfixkt,1
ggwwwgvg,pelsclvm,1
vvaaqvvv,eubwkvek,1
ioiooioo,reophvoh,1
expppppe,hsvafqss,0
sssskzzs,mryimsyb,0
xxqbihqd,xvwpvehz,1
kkckkkkk,gaiuknjh,1
vvvvjkks,gzvbyixv,1
ldddqeql,ijqupoum,0
cniciici,mjweaakt,0
mibitbtu,nfkiclyc,1
hfhwjhhh,tksxrrvy,0
naaidatd,ffzjjjbt,0
dvvdvvvj,sdrvjhzy,0
iixgigxg,ldtbmbmx,0
cgcugcci,dslxtmsj,0
apcpasas,muwxpfxb,0
jdjdujju,nbpgoecc,0
lussllsu,vtnyxbun,0
ggrrgrrr,hagsxtgu,0
txrbrtxr,ojzbltxk,3
qrqqqqrr,skjfvysc,0
mwemmrje,kqvngdzq,0
bttuuutt,lotyvivd,1
iiiziaai,xbkjutzg,0
aaaaaaaa,nwpwqmqt,0
tttttxvv,vkrruaeu,0
ppqpbbbp,fghmphbh,1
muwpfpef,jnbgaium,0
ozzzzozz,bnzzlxew,2
egitekkb,ydvuonhi,0
sksbkbbb,bkmgqegd,1
fnengfly,lebohjzl,0
zllssllz,purcrlzl,1
jggjlgsg,wvzlytey,0
vggvvvvv,pjoqwntb,0
ubembeme,hljxaoid,0
oototttt,lrsziieb,0
kiiiikii,mxdphjxa,0
ccjchmhc,sxtujmpj,1
ngnjgngn,dyhypwck,0
jlwuyjyy,bmywcjdy,2
byyyybbr,mcycxrqv,1
fqfggfff,wcxczgjc,0
ttgggttg,vijbfbuv,0
sslsskls,tqwjghrb,0
kikkkkki,glfmczmj,0
toootttt,ydfuiyal,0
qllqyqyy,tdbhwmqr,0
rnrvvvgv,yinfqrsv,1
ynyynnnn,qwisfmmd,0
cxcxxxxc,qaiigqoi,0
wwwywhhy,njnirdcp,0
zuzzzzuv,kjepcvvr,0
jgffzjjj,dfnsrqmh,0
yyyyyyyy,rhhortcl,0
quqssjqq,rmettpmn,0
qwgwtnrn,mziwycuv,1
ggktggtg,vzjnfbau,0
cccccwcw,nuguijml,0
avgggavn,lllqjdqx,0
sssrzrzs,myqrsxkb,1
xlxlxxxx,tglkvlec,0
kpyaanap,vckxjjli,0
ffgfffgg,dhtbqqto,0
sdsdddds,rwxrnwxy,0
dntgdehh,saaphwyi,0
iieeeeii,hdxdiwcv,0
xeexxeex,axumbqzf,0
kkkpkkkp,ersrizpp,1
imtiubdd,bcwydzxr,0
zrozyrrr,blxbfdzd,0
vcccudyc,pbtxijdu,0
fgfffgfg,jtioexxh,0
mggmvzmz,pwexcpnr,0
ggggttbg,ymirolrm,0
sgsookxs,jwzpices,1
fosrgofs,wxozlsoz,0
ljkllkkk,igrsztcd,0
fuuyuuyu,qejswyya,1
kaaaakka,jiugjjbx,0
htttthtt,nalvpffu,0
ttxtxttn,fvsfpcrl,0
sppsspsp,rdlytgxe,0
ssssssss,lksqmlyp,1
dvduuuuu,fayevojt,0
hvfmittm,kyncqdrj,0
javjaavj,pyhehyhj,1
ykkykkkp,fvvonzje,0
gggggbgp,yjfdqxcw,0
nntmnnqq,sdlwytdk,0
rqririrr,zzemcexf,0
cccccccc,qxtsupad,0
ymjwmwwm,rqumocaz,0
mtttxmtt,pirafbnr,0
jgjvjagx,cikkxitw,0
pgpkvgoo,vgbglxrd,1
ekebseyv,oilazbzs,0
rryryrry,oedpwqhy,1
ttqrqtot,xtsfoazs,1
iigdiggi,loqetwyg,0
dkyddydk,izulgoko,0
eeewenrr,hlwwxkda,1
bqvyaadr,iiqzjqkq,0
xxxxxxxx,bgmghyqs,0
dddddddd,fuhpgkes,0
alaaaaal,zhhmyyhl,1
iwviiviv,dkwbpjgj,0
wfiifiii,ecxfemba,0
cfinnfcf,pacfyaik,0
iwiwwwww,ujzhdgqn,0
xssxxfxs,txwhkqnu,0
ajarajaa,mieohaav,1
